"","Index","Baseline","Advanced"
"1",1,"2","2"
"2",2,"11","12"
"3",3,"8","8"
"4",4,"20","2"
"5",5,"17","18"
"6",6,"2","2"
"7",7,"8","8"
"8",8,"6","10"
"9",9,"17","18"
"10",10,"9","9"
"11",11,"20","20"
"12",12,"8","2"
"13",13,"8","8"
"14",14,"2","2"
"15",15,"21","21"
"16",16,"8","8"
"17",17,"14","14"
"18",18,"18","18"
"19",19,"5","14"
"20",20,"12","12"
"21",21,"10","10"
"22",22,"7","7"
"23",23,"15","14"
"24",24,"8","8"
"25",25,"10","3"
"26",26,"17","18"
"27",27,"21","16"
"28",28,"20","20"
"29",29,"21","21"
"30",30,"18","18"
"31",31,"22","11"
"32",32,"22","13"
"33",33,"22","12"
"34",34,"13","13"
"35",35,"19","22"
"36",36,"12","11"
"37",37,"17","17"
"38",38,"7","7"
"39",39,"18","5"
"40",40,"7","8"
"41",41,"21","20"
"42",42,"4","4"
"43",43,"10","10"
"44",44,"12","11"
"45",45,"15","14"
"46",46,"15","14"
"47",47,"6","6"
"48",48,"8","8"
"49",49,"7","7"
"50",50,"21","14"
"51",51,"5","14"
"52",52,"15","17"
"53",53,"7","19"
"54",54,"21","21"
"55",55,"9","9"
"56",56,"11","12"
"57",57,"10","1"
"58",58,"20","18"
"59",59,"22","22"
"60",60,"11","4"
"61",61,"1","14"
"62",62,"4","17"
"63",63,"19","15"
"64",64,"10","13"
"65",65,"5","5"
"66",66,"12","13"
"67",67,"6","12"
"68",68,"2","9"
"69",69,"9","22"
"70",70,"14","15"
"71",71,"17","18"
"72",72,"4","4"
"73",73,"10","19"
"74",74,"16","1"
"75",75,"21","1"
"76",76,"7","7"
"77",77,"15","15"
"78",78,"19","7"
"79",79,"3","3"
"80",80,"12","14"
"81",81,"13","13"
"82",82,"22","22"
"83",83,"12","12"
"84",84,"2","2"
"85",85,"10","10"
"86",86,"15","14"
"87",87,"22","22"
"88",88,"11","10"
"89",89,"7","19"
"90",90,"19","17"
"91",91,"2","2"
"92",92,"4","4"
"93",93,"16","13"
"94",94,"1","1"
"95",95,"12","12"
"96",96,"3","16"
"97",97,"21","21"
"98",98,"12","12"
"99",99,"9","9"
"100",100,"18","18"
"101",101,"20","16"
"102",102,"12","6"
"103",103,"20","20"
"104",104,"5","5"
"105",105,"5","5"
"106",106,"20","2"
"107",107,"1","1"
"108",108,"2","2"
"109",109,"4","4"
"110",110,"6","12"
"111",111,"6","6"
"112",112,"19","20"
"113",113,"4","4"
"114",114,"6","1"
"115",115,"7","14"
"116",116,"17","17"
"117",117,"8","8"
"118",118,"7","5"
"119",119,"20","15"
"120",120,"10","10"
"121",121,"4","10"
"122",122,"17","1"
"123",123,"7","2"
"124",124,"9","9"
"125",125,"8","8"
"126",126,"21","12"
"127",127,"9","21"
"128",128,"4","13"
"129",129,"14","14"
"130",130,"21","21"
"131",131,"11","6"
"132",132,"8","8"
"133",133,"2","9"
"134",134,"15","18"
"135",135,"3","3"
"136",136,"9","21"
"137",137,"19","19"
"138",138,"3","10"
"139",139,"16","16"
"140",140,"11","11"
"141",141,"18","18"
"142",142,"10","11"
"143",143,"14","14"
"144",144,"11","11"
"145",145,"13","12"
"146",146,"6","6"
"147",147,"6","1"
"148",148,"4","12"
"149",149,"4","3"
"150",150,"17","14"
"151",151,"13","11"
"152",152,"6","4"
"153",153,"10","4"
"154",154,"13","4"
"155",155,"15","20"
"156",156,"21","18"
"157",157,"1","1"
"158",158,"20","14"
"159",159,"16","16"
"160",160,"22","10"
"161",161,"16","20"
"162",162,"9","9"
"163",163,"16","1"
"164",164,"19","22"
"165",165,"17","20"
"166",166,"3","3"
"167",167,"1","13"
"168",168,"8","8"
"169",169,"12","13"
"170",170,"15","15"
"171",171,"12","13"
"172",172,"11","11"
"173",173,"1","1"
"174",174,"14","14"
"175",175,"20","20"
"176",176,"12","13"
"177",177,"15","15"
"178",178,"1","1"
"179",179,"15","17"
"180",180,"17","18"
"181",181,"19","19"
"182",182,"12","13"
"183",183,"15","14"
"184",184,"5","5"
"185",185,"17","17"
"186",186,"14","14"
