id,label
0679,15
2342,13
1466,20
0064,17
2481,11
0369,10
1761,14
1774,14
1393,15
0105,14
2015,4
1581,17
1731,15
0196,20
0618,10
1706,17
2146,21
1654,13
0828,15
1445,13
0853,4
1885,15
0414,11
1820,7
0657,4
1966,14
1474,7
1795,13
0062,17
0771,19
1869,7
2483,13
0836,17
0866,6
0645,21
2482,19
0168,8
1098,20
1939,4
1729,4
2043,4
2210,17
1645,13
1522,13
0957,20
0336,2
1506,13
0973,20
0723,7
1412,14
0375,3
1322,4
1362,20
1855,4
1809,7
2212,20
0059,15
2331,4
2137,4
0348,21
1228,21
2245,15
2324,11
0586,4
1236,10
0504,4
1903,17
1583,20
2234,10
1566,20
1875,17
2344,14
1666,13
1083,20
0712,4
1268,21
1674,13
1726,15
0638,21
1659,4
1191,21
2240,17
1704,17
1035,21
0597,21
0798,20
0705,7
1524,13
1292,20
0950,11
1224,11
0199,20
2045,21
1643,4
0537,4
0755,20
1537,13
0167,16
1634,17
0276,4
0829,7
2352,21
2033,2
1447,2
0061,15
1229,21
1004,2
0186,10
1922,21
0738,13
1012,1
1180,13
1572,4
1669,13
1804,21
2057,7
2136,13
1340,4
1277,5
1880,4
0481,4
1629,13
1058,19
0441,4
1231,16
0646,13
0121,8
1034,8
1515,13
0844,7
0211,7
0919,7
1793,16
1997,7
1120,9
1444,19
1280,2
1784,21
1108,13
1680,17
2158,13
1154,19
2329,14
0667,2
0451,0
0608,21
1785,2
0534,4
0527,17
0392,15
0938,15
0020,14
1028,7
2437,5
0763,21
1262,13
1842,20
1712,7
0825,16
0975,4
0152,7
1433,20
1929,17
2074,13
0027,4
2098,15
0700,15
1754,15
2268,13
1454,13
0579,14
1309,13
2335,14
0956,20
2372,21
0856,4
0298,3
0015,4
0295,0
2095,2
0447,4
1867,16
2311,20
2025,20
0775,7
0857,7
2366,17
0559,17
0881,16
1242,13
1964,6
0093,4
1203,0
0279,4
0676,13
1492,14
2091,13
1073,19
0926,7
1256,17
0223,2
0834,7
0030,2
2104,2
1027,21
1344,13
0901,4
1407,9
0345,2
2489,2
1510,14
1338,10
0937,13
2087,7
0290,14
0283,4
1715,15
1665,2
0308,4
1437,5
1353,10
1600,0
2116,6
2451,14
2152,14
1093,11
2258,13
0495,4
1658,4
1902,4
0195,4
2150,19
0703,7
0920,4
2322,17
2407,20
0170,4
0854,19
1640,17
0351,21
0080,4
0865,17
1874,4
2347,11
2495,17
0726,7
1188,15
1598,13
1501,4
1365,21
0212,13
0542,16
0609,2
1978,17
2168,7
1061,2
1613,4
2235,7
0694,7
0906,7
1605,2
1942,17
1487,15
1941,4
0281,2
0191,7
2036,15
0923,7
2243,21
1837,4
1578,17
1893,17
0925,17
0077,4
0621,10
0458,11
1678,2
1136,21
1959,17
0824,17
0981,1
1271,10
1164,20
0883,8
1891,4
2478,17
0985,16
1983,17
0054,13
2408,21
1530,13
1594,14
1721,15
1994,4
2165,17
0930,8
1752,4
0754,16
0117,7
0625,19
0275,15
2471,13
1677,14
0658,4
2410,5
1863,7
0123,8
0604,13
0816,17
0648,21
1022,15
1038,21
1496,20
0556,4
0032,11
1812,4
0987,20
1826,7
2469,17
0617,11
0147,20
0344,2
0280,3
0681,17
0520,7
1827,7
0253,15
1738,9
0623,19
0076,17
1318,11
1599,13
1938,4
1288,21
0780,4
0990,4
1702,13
1739,19
1628,14
0293,17
1181,5
0113,17
1174,4
0695,7
0720,17
2305,13
0900,7
0399,11
1728,6
1326,11
0674,21
1525,4
2439,15
2007,2
1032,7
1552,21
0256,14
2022,17
1780,4
0874,7
1158,8
0954,8
0991,13
0411,5
0197,4
0474,13
2092,6
0573,4
0480,17
1691,0
2232,15
2381,20
0673,21
2203,7
2316,20
0115,8
1667,13
2114,20
0749,4
2164,2
0769,4
1401,14
0730,13
2449,10
0591,21
0724,21
2129,17
0686,11
2289,13
0502,4
1324,13
1909,17
0141,20
1616,4
1440,13
1337,9
0955,2
2391,2
1040,11
0267,8
1313,2
0100,16
0229,21
2386,2
1414,7
0715,13
0007,4
2373,8
1090,13
0464,13
1561,13
2269,4
0851,4
0333,17
1381,15
1419,21
1290,5
2413,21
1673,2
1396,21
1919,14
2002,4
1327,2
0203,4
1523,20
0410,12
0422,2
0119,7
0125,1
1332,21
0650,17
1463,14
1103,13
0246,20
0192,8
1927,4
0359,20
1356,21
0326,4
0016,15
0711,7
2275,7
0068,0
0074,13
0043,14
1687,4
0129,6
2031,17
0716,16
0733,19
0169,20
0291,0
1152,10
0958,7
0288,14
0523,4
1831,7
0001,15
0368,21
0507,4
2282,13
1192,11
0678,4
0739,16
0819,17
2484,5
2251,5
0335,6
0548,2
1270,21
1151,11
1601,14
2248,14
1828,7
2068,20
2299,2
2174,7
1955,4
1147,21
1002,4
0792,4
2281,13
0350,2
1342,6
0727,8
1282,11
2205,6
0902,17
1450,10
1095,3
1876,17
0405,14
0682,15
1209,12
0179,21
2488,10
1013,7
1792,15
0004,6
1886,17
